Unnamed: 0,"('000001.SS', 'Open')","('000001.SS', 'High')","('000001.SS', 'Low')","('000001.SS', 'Close')","('000001.SS', 'Volume')","('AAPL', 'Open')","('AAPL', 'High')","('AAPL', 'Low')","('AAPL', 'Close')","('AAPL', 'Volume')","('XLE', 'Open')","('XLE', 'High')","('XLE', 'Low')","('XLE', 'Close')","('XLE', 'Volume')","('XLC', 'Open')","('XLC', 'High')","('XLC', 'Low')","('XLC', 'Close')","('XLC', 'Volume')","('XLU', 'Open')","('XLU', 'High')","('XLU', 'Low')","('XLU', 'Close')","('XLU', 'Volume')","('XLF', 'Open')","('XLF', 'High')","('XLF', 'Low')","('XLF', 'Close')","('XLF', 'Volume')","('GOOGL', 'Open')","('GOOGL', 'High')","('GOOGL', 'Low')","('GOOGL', 'Close')","('GOOGL', 'Volume')","('NVDA', 'Open')","('NVDA', 'High')","('NVDA', 'Low')","('NVDA', 'Close')","('NVDA', 'Volume')","('META', 'Open')","('META', 'High')","('META', 'Low')","('META', 'Close')","('META', 'Volume')","('XLI', 'Open')","('XLI', 'High')","('XLI', 'Low')","('XLI', 'Close')","('XLI', 'Volume')","('XLV', 'Open')","('XLV', 'High')","('XLV', 'Low')","('XLV', 'Close')","('XLV', 'Volume')","('XLY', 'Open')","('XLY', 'High')","('XLY', 'Low')","('XLY', 'Close')","('XLY', 'Volume')","('XLB', 'Open')","('XLB', 'High')","('XLB', 'Low')","('XLB', 'Close')","('XLB', 'Volume')","('^FVX', 'Open')","('^FVX', 'High')","('^FVX', 'Low')","('^FVX', 'Close')","('^FVX', 'Volume')","('^N225', 'Open')","('^N225', 'High')","('^N225', 'Low')","('^N225', 'Close')","('^N225', 'Volume')","('AMZN', 'Open')","('AMZN', 'High')","('AMZN', 'Low')","('AMZN', 'Close')","('AMZN', 'Volume')","('TSLA', 'Open')","('TSLA', 'High')","('TSLA', 'Low')","('TSLA', 'Close')","('TSLA', 'Volume')","('MSFT', 'Open')","('MSFT', 'High')","('MSFT', 'Low')","('MSFT', 'Close')","('MSFT', 'Volume')","('JNJ', 'Open')","('JNJ', 'High')","('JNJ', 'Low')","('JNJ', 'Close')","('JNJ', 'Volume')","('^FTSE', 'Open')","('^FTSE', 'High')","('^FTSE', 'Low')","('^FTSE', 'Close')","('^FTSE', 'Volume')","('XLRE', 'Open')","('XLRE', 'High')","('XLRE', 'Low')","('XLRE', 'Close')","('XLRE', 'Volume')","('UNH', 'Open')","('UNH', 'High')","('UNH', 'Low')","('UNH', 'Close')","('UNH', 'Volume')","('^TNX', 'Open')","('^TNX', 'High')","('^TNX', 'Low')","('^TNX', 'Close')","('^TNX', 'Volume')","('XLK', 'Open')","('XLK', 'High')","('XLK', 'Low')","('XLK', 'Close')","('XLK', 'Volume')","('^GSPC', 'Open')","('^GSPC', 'High')","('^GSPC', 'Low')","('^GSPC', 'Close')","('^GSPC', 'Volume')","('BRK-B', 'Open')","('BRK-B', 'High')","('BRK-B', 'Low')","('BRK-B', 'Close')","('BRK-B', 'Volume')","('year_month', '')",RECPROUSM156N,CORESTICKM159SFRBATL,PCETRIM12M159SFRBDAL,CPALTT01USM657N,PSAVERT,AISRSA,ANFCI,UNRATE,open,high,low,close,volume,change_5,kama_5_30,adxr,mdi,chop_14,mfi_5,mfi_14,cci,sma_5,sma_20,ema_5,ema_20,macd,macd_signal,rsi,cr,cr_ma2,cr_ma3
1232,3573.52001953125,3573.52001953125,3518.050048828125,3536.2900390625,452500.0,139.81584971450067,141.7589590196526,139.38404431901697,140.1691436767578,74602000.0,46.34820668805243,46.68152175231862,45.778062763336536,46.39206314086914,34947200.0,78.05545506219745,78.50937932970916,77.50495288782454,77.61119079589844,5467100.0,57.19540347044442,58.173329436357534,57.042884037314,57.76959991455078,15433800.0,35.867178402718366,35.94225174214571,35.613799169905064,35.782718658447266,49882500.0,136.3282160833576,136.4984076534218,133.2280476280008,133.71421813964844,30848000.0,20.90074977514184,20.97760510825539,20.42863490757935,20.47854232788086,218394000.0,341.54027859920035,343.6105383369016,337.29032008751534,338.0168762207031,14452200.0,94.71887027104836,94.8984433740172,94.26521456219504,94.406982421875,12148200.0,121.5142653462692,122.49818015261728,121.2682758176783,121.9305419921875,11171400.0,177.5558147555302,178.90499309318463,176.70167775817723,177.12875366210938,6096100.0,75.10810352890901,75.2756727096879,74.66125001266678,74.8102035522461,6969800.0,1.0019999742507937,1.0210000276565552,0.9890000224113464,1.0119999647140503,0.0,29611.919921875,29679.259765625,29329.16015625,29544.2890625,94700000.0,166.10549926757812,167.56500244140625,164.89349365234375,165.05599975585938,51246000.0,259.9333190917969,264.5,256.8933410644531,260.4366760253906,62828700.0,276.8303060131279,278.45184887583616,274.80093276374777,275.76220703125,26353700.0,147.26774392362606,148.7675291642629,147.0689765405991,148.18930053710938,5124100.0,7028.10009765625,7117.5,7026.89990234375,7108.2001953125,810850000.0,40.00589043732202,40.29894298606499,39.96148945988209,40.11245346069336,5975800.0,377.3645496578481,381.9746765321327,376.2238895417517,380.60589599609375,2056300.0,1.5169999599456787,1.5529999732971191,1.4980000257492063,1.5410000085830688,0.0,146.9042570330558,147.67175502662477,145.86471848398523,146.1173095703125,12506000.0,4362.41015625,4385.56982421875,4355.080078125,4359.4599609375,3712660000.0,277.0299987792969,278.7799987792969,275.95001220703125,277.2900085449219,2952000.0,2021-09,0.74,2.607496,2.5,0.271597085905821,7.2,0.571,-0.5869,4.7,3573.52001953125,3573.52001953125,3518.050048828125,3536.2900390625,452500.0,-92.199951171875,,,,,22.115757838167255,30.47178256524235,,3595.326025390625,,3585.103589503281,3602.9226772321317,11.350129742210811,26.451562301428936,21.038406945269685,2.005370031876517,1.9992565813378211,2.0027671550220756
1233,3541.929931640625,3572.429931640625,3541.929931640625,3568.169921875,395600.0,140.98370142931665,141.69028944644563,138.6480346518888,138.8639373779297,89056700.0,46.260489637795054,46.514858379755445,45.69034576416016,45.69034576416016,44599400.0,77.8526402561537,78.1810066174214,77.36008334583008,77.36974334716797,10771000.0,57.98491824200593,58.02080637313743,57.23128802312802,57.3120346069336,13571300.0,35.989182437281144,35.998568844579275,35.21027888521383,35.219661712646484,73319300.0,133.622656505888,134.89755184426153,132.92050809949572,133.03993225097656,37996000.0,20.729072377363423,21.02651414505671,20.64922240448641,20.677169799804688,221009000.0,338.8529988601151,341.19195097053165,336.56376968103655,337.7979736328125,16547100.0,94.70941730681578,94.78502779351264,92.36554990411652,92.4695053100586,24624300.0,122.3373415270851,123.10366238264685,120.33166082502184,120.43572998046876,21653100.0,177.15787042995055,177.29375687062029,174.1780548095703,174.1780548095703,8244800.0,75.03363401538112,75.3408453936011,73.62791503526552,73.64653778076172,10729400.0,1.0119999647140503,1.0260000228881836,0.984000027179718,0.996999979019165,0.0,29569.189453125,29622.26953125,29311.33984375,29452.66015625,99000000.0,165.8000030517578,166.3925018310547,163.69949340820312,164.2519989013672,56848000.0,260.3333435058594,263.0433349609375,258.3333435058594,258.49334716796875,53868000.0,277.42253659950734,279.48103801905324,273.45117685474776,273.74249267578125,32343600.0,148.74942664778862,149.43606870054865,145.83118069098956,145.91249084472656,6972300.0,7108.2001953125,7159.60009765625,7072.60009765625,7086.39990234375,868050200.0,40.29893531865149,40.31225527059142,39.47306442260742,39.47306442260742,6342800.0,381.6324322002305,383.5335128821048,371.14797340002144,371.41412353515625,3779900.0,1.537999987602234,1.5549999475479126,1.5119999647140503,1.5290000438690186,0.0,146.9722804096198,147.6037656422315,144.99037620746108,145.06809997558594,16707800.0,4370.669921875,4382.5498046875,4306.240234375,4307.5400390625,4448140000.0,278.3699951171875,278.3699951171875,272.8399963378906,272.94000244140625,5187900.0,2021-09,0.74,2.607496,2.5,0.271597085905821,7.2,0.571,-0.5869,4.7,3541.929931640625,3572.429931640625,3541.929931640625,3568.169921875,395600.0,-74.050048828125,,,,,17.007291630273954,27.187187964101156,,3580.516015625,,3579.4590336271876,3599.612891007643,7.43153576533814,22.647556994210778,26.48070130414972,1.9938399849362556,1.9996050084063843,1.9974510492039677
1234,,,,,,139.2564648173922,140.25746689766834,136.51844777297612,139.99249267578125,94639600.0,46.02365777688523,47.269198242883085,46.02365777688523,47.225341796875,41656000.0,77.77537257850126,79.02607376569775,77.42768622530366,78.6735610961914,7308600.0,57.66193190678365,57.76959630017812,57.11465330819096,57.3120346069336,14500600.0,35.31350527112332,36.04548747208874,35.18212421760288,35.80149459838867,70444000.0,133.80777646067884,136.25906983258642,133.43506190185735,135.893310546875,35360000.0,20.711109427297025,20.819904388370727,20.16513375566977,20.703125,240978000.0,340.00754386818494,343.4015517117851,337.05150485459825,341.4010009765625,14905300.0,93.05547433607887,94.23686113276472,92.1292711254203,93.73595428466795,17051800.0,120.59656930611033,121.03176433976616,118.52465608200734,120.46411895751952,23188900.0,175.06129696662663,176.31339220384348,173.25594035704046,175.48837280273438,7759800.0,74.00028873517465,75.21982282450557,73.44172713599436,74.81951904296875,9250000.0,0.9729999899864196,0.977999985218048,0.9340000152587892,0.9409999847412108,0.0,29235.109375,29393.669921875,28680.73046875,28771.0703125,82200000.0,164.45050048828125,165.45849609375,162.7969970703125,164.16299438476562,56712000.0,259.4666748046875,260.260009765625,254.52999877929688,258.4066772460937,51094200.0,273.9367177216679,281.5687430502456,273.13080604828554,280.7142639160156,30086300.0,145.93962347024106,146.27390780439717,143.31048435085356,144.98193359375,8568300.0,7086.39990234375,7086.39990234375,6989.60009765625,7027.10009765625,815417000.0,39.73058606550419,40.18348126994693,39.42865480001701,39.89931106567383,8294700.0,372.2315721591544,374.2181978244621,364.1709802996808,373.0205078125,3146600.0,1.496000051498413,1.5049999952316284,1.4739999771118164,1.4789999723434448,0.0,145.5927293942594,147.5746337667696,144.1160073215435,147.25404357910156,22741900.0,4317.16015625,4375.18994140625,4288.52001953125,4357.0400390625,4010370000.0,273.0199890136719,277.510009765625,272.2200012207031,275.7099914550781,3950700.0,2021-10,0.06,3.009235,2.78,0.830811855200318,6.6,0.581,-0.78746,4.5,,,,,,,,,,,21.859377030199752,18.776533793168525,,,,3579.4590336271876,3599.612891007643,7.43153576533814,19.604352748436252,23.530102841651996,,,
1235,,,,,,139.11905228846942,139.56068091563057,135.69407942788672,136.54786682128906,98322000.0,47.73408135380837,48.52351074558241,47.514795783430266,47.99722671508789,57407900.0,78.13271174296453,78.1809970068743,76.37593276824032,76.9737548828125,9449000.0,57.24923060200938,58.26304803402285,57.22231279311951,58.10155487060547,20201300.0,35.74518529924114,36.21440537217428,35.43549833277004,35.49180603027344,69772700.0,135.31357546219573,135.31357546219573,130.4264483437035,133.02352905273438,51202000.0,20.46556728747884,20.5034961673988,19.51834667435352,19.69501495361328,345635000.0,333.9560697510419,334.3641501375341,321.18626703229666,324.69970703125,42885000.0,93.5752789936844,94.17069528983524,92.63961554323178,93.2255859375,20182900.0,119.97216764119392,120.58711988101037,118.03271176854628,118.62873840332033,27580700.0,176.02222895977835,176.53665721088385,173.50830781869496,174.1003875732422,9247000.0,74.91261704823562,75.37808626603005,73.96305586653686,74.49369049072266,8555800.0,0.9459999799728394,0.9649999737739564,0.930999994277954,0.944000005722046,0.0,29044.470703125,29046.060546875,28343.580078125,28444.890625,76400000.0,163.96949768066406,163.99949645996094,158.8125,159.48899841308594,90462000.0,265.5,268.989990234375,258.7066650390625,260.510009765625,91449900.0,279.0635505147171,279.40340419607827,272.1209523056505,274.8979797363281,31350700.0,144.54825537540484,145.46076827551917,142.45216812207755,143.85256958007812,8620700.0,7027.10009765625,7072.5,7002.7001953125,7011.0,792854800.0,39.81939769998253,40.10356797359354,39.65067265864376,39.94372177124024,10456400.0,372.2505988167545,375.6060050161302,365.7299060869843,367.8686218261719,3074800.0,1.4859999418258667,1.5080000162124634,1.4630000591278076,1.4809999465942385,0.0,146.4087730444418,146.58365520351546,142.69755630479483,143.8439483642578,25386500.0,4348.83984375,4355.509765625,4278.93994140625,4300.4599609375,4307870000.0,274.67999267578125,276.9599914550781,273.04998779296875,273.6400146484375,4307000.0,2021-10,0.06,3.009235,2.78,0.830811855200318,6.6,0.581,-0.78746,4.5,,,,,,,,,,,30.569064847374236,21.245033308301927,,,,3579.4590336271876,3599.612891007643,7.43153576533814,17.169789351816632,28.44358698403437,,,
1236,,,,,,136.89137056313777,139.59013932235956,136.76378761176298,138.48118591308594,80861100.0,48.68139294111907,49.163820490248085,47.77793753023936,48.27790832519531,49014800.0,77.24420112572011,78.53836144439155,77.17659584591523,78.1230697631836,3316100.0,58.17332976903085,58.379684825887374,57.88623154533585,57.9580078125,13065200.0,35.75456741477985,36.36455492941277,35.62318636974876,36.18625259399414,56058400.0,133.4032141822642,136.57156882234636,133.4032141822642,135.3757781982422,32404000.0,19.912607817291025,20.60929948713608,19.81678708313489,20.41266822814941,279282000.0,327.0386733051586,333.6077198938345,324.6300421264469,331.39813232421875,35377900.0,93.3957065041616,94.74721317503295,92.98930919164472,94.26520538330078,12987900.0,119.11123063741177,120.54926613007343,118.9503990975883,119.33828735351562,19151800.0,174.7022020890817,176.41049091971126,174.29454275940344,174.79925537109375,5484300.0,74.69849813836301,75.5735825412646,74.19579053047252,75.1546630859375,6792100.0,0.962000012397766,0.9890000224113464,0.962000012397766,0.977999985218048,0.0,28050.390625,28058.669921875,27460.2890625,27822.119140625,88200000.0,160.22500610351562,163.0364990234375,160.1230010986328,161.0500030517578,65384000.0,261.6000061035156,265.7699890136719,258.0666809082031,260.1966552734375,55297800.0,275.8107235101121,281.9765388699804,275.8107235101121,280.3841247558594,24993000.0,144.43080007736611,145.56015388324252,143.78932104976317,144.17782592773438,5129000.0,7011.0,7084.5,7011.0,7077.10009765625,846145500.0,40.0147584204201,40.0147584204201,39.45529681862396,39.632904052734375,5480300.0,370.0834233274799,376.42354102973087,369.9883634787851,373.97113037109375,3269400.0,1.491000056266785,1.537999987602234,1.4889999628067017,1.5290000438690186,0.0,144.13541763385987,146.72938702978425,143.99940475698978,145.8938751220703,16483500.0,4309.8701171875,4369.22998046875,4309.8701171875,4345.72021484375,3902890000.0,273.8599853515625,279.6700134277344,273.20001220703125,278.04998779296875,5069400.0,2021-10,0.06,3.009235,2.78,0.830811855200318,6.6,0.581,-0.78746,4.5,,,,,,,,,,,46.77315737254816,23.86612609822869,,,,3579.4590336271876,3599.612891007643,7.43153576533814,15.222138634520935,29.18029862284618,,,
1237,,,,,,136.87173304580557,139.50179857153668,135.79221959896122,139.35459899902344,83221100.0,47.47970984312153,48.03230703883576,46.92710930137524,47.7691650390625,50087400.0,77.34076156310252,78.31620789860634,77.00273524048134,78.25826263427734,6599900.0,57.7785736557045,58.90005215505838,57.43763981112553,58.85519027709961,16576200.0,35.85780189686221,36.2519486722246,35.595039766530974,36.22379302978516,63405900.0,134.10882301069495,137.0945481983171,133.9097777020902,136.91043090820312,24364000.0,20.08228682900517,20.68116063376016,20.04236089334236,20.66119956970215,297202000.0,328.1932212833495,332.8114702048413,324.27170089939403,332.074951171875,26443000.0,93.25394356582618,94.71886603261278,92.81919410337768,94.68106079101562,14702500.0,118.67603915965674,119.22475897190918,117.78672343600144,119.12069702148438,21322100.0,173.71214049219344,175.5563155183387,173.00359090558095,175.3524932861328,5136300.0,74.39129521866771,75.01502227783203,73.59999185129865,75.01502227783203,7724300.0,0.9990000128746032,0.9990000128746032,0.9729999899864196,0.9850000143051147,0.0,28033.91015625,28209.8203125,27293.619140625,27528.869140625,100200000.0,160.67649841308594,163.2169952392578,159.93099975585938,163.10049438476562,50660000.0,258.7333374023437,262.2200012207031,257.739990234375,260.9166564941406,43898400.0,277.4905701038793,285.1128763474515,277.2284124803731,284.6079406738281,28002600.0,144.43982036764322,144.5121006607536,142.60575101139383,144.47596740722656,7312600.0,7077.10009765625,7077.10009765625,6945.5,6995.89990234375,944014100.0,39.48193735282349,40.05027780105282,39.02904211675833,40.0147590637207,8996300.0,371.4236579464445,375.25433456352994,366.756501143601,374.7505493164063,2809200.0,1.5429999828338623,1.5429999828338623,1.508999943733215,1.52400004863739,0.0,144.2131686792681,146.95286138148654,143.73711610801237,146.8459930419922,20002400.0,4319.56982421875,4365.56982421875,4290.490234375,4363.5498046875,4009630000.0,276.2799987792969,280.3900146484375,274.6099853515625,280.2200012207031,3866100.0,2021-10,0.06,3.009235,2.78,0.830811855200318,6.6,0.581,-0.78746,4.5,,,,,,,,,,,100.0,27.782251340004848,,,,3579.4590336271876,3599.612891007643,7.43153576533814,13.664018060684377,36.450220309039295,,,
1238,,,,,,140.3948639248738,141.53325731976742,140.06120154260262,140.62057495117188,61732700.0,47.89196731295053,48.40071144318138,47.65514184105108,48.13756942749024,38798100.0,78.92467960858232,79.33513759982178,78.53836057038657,78.59630584716797,4263900.0,58.962852840097725,59.42938486950996,58.47837332207656,58.54117584228516,13770100.0,36.59917318430046,36.824400440575566,36.39271516437043,36.439640045166016,53295600.0,138.23112248140887,139.37565966392003,137.99127188020964,138.5625457763672,25110000.0,21.05246409473057,21.282034428331333,20.932690089504817,21.03549766540528,256919000.0,335.41913143090846,337.25049633741094,327.4367642230413,327.6756286621094,28307500.0,95.40878266666728,96.10816875288609,95.33317940137248,95.4182357788086,9669700.0,119.94378766290777,121.4764296586625,119.71673092612993,120.70065307617188,15806400.0,176.86666383228683,178.74967204949365,176.6822433641363,178.07994079589844,3768900.0,75.6573543116271,76.82102721424684,75.6573543116271,75.99249267578125,8469200.0,0.9929999709129332,1.0199999809265137,0.9929999709129332,1.0190000534057615,0.0,27665.970703125,28015.109375,27607.970703125,27678.2109375,79600000.0,164.57699584960938,166.28750610351562,164.1529998779297,165.1215057373047,48182000.0,261.82000732421875,268.3333435058594,261.1266784667969,264.53668212890625,57587400.0,286.61790021974554,288.0355722925851,285.39446836339914,286.2974853515625,20430500.0,144.57535394121314,146.91537160937554,144.57535394121314,145.7679443359375,5309200.0,6995.89990234375,7094.89990234375,6995.89990234375,7078.0,709629100.0,40.22789482227503,40.600870449376096,40.005886568964925,40.05916976928711,7269800.0,377.1363628008884,387.9820306473397,377.0888183829814,384.68365478515625,2813700.0,1.5290000438690186,1.5729999542236328,1.5290000438690186,1.5709999799728394,0.0,148.1186769982669,149.33308299390163,147.91465026831182,148.18667602539062,9947800.0,4383.72998046875,4429.97021484375,4383.72998046875,4399.759765625,3843740000.0,282.1400146484375,284.989990234375,282.1400146484375,282.95001220703125,3794200.0,2021-10,0.06,3.009235,2.78,0.830811855200318,6.6,0.581,-0.78746,4.5,,,,,,,,,,,,32.8355056660772,,,,3579.4590336271876,3599.612891007643,7.43153576533814,12.41752160161513,34.1529525405074,,,
1239,3609.090087890625,3612.550048828125,3571.72998046875,3592.169921875,407200.0,141.34677682476803,141.49397639424066,139.90416114584096,140.23782348632812,58773200.0,48.64630944263442,49.73396732860381,48.53228335679134,49.61993789672852,43100200.0,78.74118134794948,78.84741927432948,78.11341379254664,78.20999908447266,2732400.0,58.53220405045277,58.64884219541755,58.06567200547832,58.11052703857422,8897900.0,36.47717152587372,36.74932005762152,36.30825199443476,36.61793899536133,38607500.0,138.91287261391636,139.66328280927024,138.55508607158956,139.12039184570312,26526000.0,21.06144454906814,21.166247262403,20.73605544538482,20.79195022583008,151258000.0,329.95494323578305,331.83606171861595,327.16805941478225,328.50177001953125,15946100.0,95.32373420388063,95.64506793724622,95.00239325990262,95.4087905883789,8565100.0,120.87092986694783,121.09798657072726,119.84916387293671,120.09514617919922,9552300.0,178.14787227196354,178.3128909682502,177.09961403414465,177.26461791992188,3699800.0,76.1786815571424,76.3648663731222,75.43392808823226,75.57357025146484,6399000.0,1.024999976158142,1.059999942779541,0.9959999918937684,1.0479999780654907,0.0,28031.369140625,28321.349609375,28018.890625,28048.939453125,82700000.0,165.85000610351562,166.07150268554688,164.41000366210938,164.43099975585938,39964000.0,265.4033203125,265.4599914550781,260.3033447265625,261.8299865722656,50215800.0,287.62774191888644,288.0355722925851,285.2391058225794,286.2974853515625,17685700.0,145.74989360005137,146.0118976211251,144.78316011024484,145.39752197265625,4343200.0,7078.0,7109.2998046875,7070.5,7095.60009765625,707356500.0,40.05916872254617,40.11244853389905,39.56186902859816,39.62403106689453,5464400.0,386.3090640153336,388.88501995408353,382.725537738676,388.2576599121094,2012200.0,1.5750000476837158,1.6169999837875366,1.5579999685287476,1.6050000190734863,0.0,148.759876844976,148.86674516897406,147.39003810464527,147.63291931152344,9213200.0,4406.509765625,4412.02001953125,4386.22021484375,4391.33984375,3280160000.0,282.5899963378906,284.7200012207031,281.7099914550781,284.1400146484375,2299900.0,2021-10,0.06,3.009235,2.78,0.830811855200318,6.6,0.581,-0.78746,4.5,3609.090087890625,3612.550048828125,3571.72998046875,3592.169921875,407200.0,,,,,,,32.8355056660772,,,,3589.5200950090066,3598.511800994879,5.005353246746836,10.935087930641473,34.1529525405074,1.9999833486570997,,
1240,3600.360107421875,3614.699951171875,3586.75,3591.7099609375,394400.0,139.61960258572103,142.11227737682535,139.1681655108061,140.1495361328125,64452200.0,50.36551402373954,50.514629968780525,49.391888789316106,49.43574523925781,43010700.0,77.8816189962604,78.18101274540356,77.00275038459839,77.03172302246094,3590000.0,57.86828881360466,57.98492010981809,57.24026018849576,57.32100677490234,12710100.0,36.70238863245033,36.97453708909428,36.23316863680124,36.25193786621094,50748300.0,138.62922859464507,140.04247013215831,138.19827504426897,138.25302124023438,17954000.0,20.536437830524285,21.02352215524459,20.472556701918723,20.656211853027344,163388000.0,326.09313698727885,328.90984847654573,323.7840125026073,323.9233703613281,14708200.0,95.2859395190502,95.89080902231208,94.63381165653436,94.6432647705078,9984000.0,119.99106147008726,120.62493192908047,119.12067153672328,119.15850830078124,7843400.0,177.1967015036881,178.5943991712319,176.53668583318816,176.54638671875,3318500.0,75.83424362247408,76.69070527310191,75.57358199858704,75.58289337158203,4836600.0,1.059999942779541,1.059999942779541,1.059999942779541,1.059999942779541,0.0,27977.5703125,28581.359375,27893.3203125,28498.19921875,72300000.0,163.75,164.62950134277344,161.90499877929688,162.31500244140625,40684000.0,262.54998779296875,267.0799865722656,261.8333435058594,263.9800109863281,42600900.0,284.42346580912283,289.3269717647659,284.2583838545495,285.6954650878906,19298600.0,145.33428255519314,146.22873572893906,144.50307981163706,144.7831573486328,4101600.0,7095.60009765625,7146.89990234375,7085.89990234375,7146.89990234375,709511700.0,39.6062628764454,39.85136080482835,39.37537583110046,39.67730712890625,4151900.0,387.8204864968813,390.8812277712284,384.2179302279623,384.9593505859375,2164200.0,1.6139999628067017,1.6139999628067017,1.6139999628067017,1.6139999628067017,0.0,146.97226575805797,148.789012330951,146.70994991982323,146.8168182373047,7485300.0,4385.43994140625,4415.8798828125,4360.58984375,4361.18994140625,3281970000.0,284.42999267578125,285.6099853515625,280.79998779296875,280.92999267578125,2907900.0,2021-10,0.06,3.009235,2.78,0.830811855200318,6.6,0.581,-0.78746,4.5,3600.360107421875,3614.699951171875,3586.75,3591.7099609375,394400.0,,,,,,100.0,41.013432455951516,,,,3590.2500503185047,3597.8640067037,4.111836184505137,9.570437581414206,34.07061130000909,2.0050199012428522,2.0025016249499736,
1241,3581.300048828125,3583.639892578125,3515.139892578125,3546.93994140625,405400.0,140.5616765276079,140.58130812824112,138.41247298124185,138.87371826171875,73035900.0,49.339248751466016,49.95324896069065,49.137506446983856,49.479591369628906,35519100.0,77.04136189240977,77.1080018949572,76.0465955385936,76.3170166015625,7990700.0,57.40175625858762,57.87726547919628,57.24923682238845,57.7067985534668,10498000.0,36.20502974908098,36.38333212351856,36.045493031013024,36.13933563232422,58527700.0,138.81632757309202,138.8432071210744,135.11402671387663,135.7997589111328,36332000.0,20.78895703179556,21.01752786268928,20.48952014328837,20.63225173950196,162134000.0,321.51470167904193,322.858375056985,315.8812484524,322.251220703125,31658700.0,94.75668637927068,95.08747328271052,94.14236372396029,94.33138275146484,10048700.0,119.53696176267846,119.65995653033492,118.28813900880031,118.5814208984375,13007200.0,177.62373913987977,178.66231128105346,177.13842837720247,177.9440460205078,5140900.0,75.62942634726558,76.03904147663513,75.40600314147112,75.68528747558594,7665700.0,1.0679999589920044,1.0920000076293943,1.059999942779541,1.0740000009536743,0.0,28458.880859375,28468.880859375,28166.380859375,28230.609375,66300000.0,162.85000610351562,163.37649536132812,161.81399536132812,162.3665008544922,36392000.0,266.9766540527344,270.7733459472656,265.5233459472656,268.5733337402344,66060000.0,286.7732797928626,286.87038509068907,283.870018071821,284.3846435546875,17974100.0,144.5572735334087,144.71989384882696,142.15400555226236,142.47023010253906,6686400.0,7146.89990234375,7146.89990234375,7063.39990234375,7130.2001953125,815613600.0,39.739468659329326,40.38773221083827,39.65954557009801,40.21012496948242,5663300.0,385.0733123521582,388.1815972572117,382.4118114932041,383.2958068847656,2415700.0,1.600000023841858,1.6150000095367432,1.5770000219345093,1.5800000429153442,0.0,147.390050721822,147.57462800244434,145.8161702860021,146.05905151367188,8926700.0,4368.31005859375,4374.89013671875,4342.08984375,4350.64990234375,3558450000.0,281.4599914550781,281.5199890136719,278.2099914550781,278.6199951171875,3770800.0,2021-10,0.06,3.009235,2.78,0.830811855200318,6.6,0.581,-0.78746,4.5,3581.300048828125,3583.639892578125,3515.139892578125,3546.93994140625,405400.0,,,,,,49.656157244456764,36.50681523978597,,,,3575.8133473477537,3593.0140957229905,-0.20646889734462093,7.61505628566244,27.594938283249263,2.00138144497079,2.003200673106819,2.002128231623581
1242,3543.489990234375,3569.1298828125,3515.64990234375,3561.760009765625,325100.0,138.60875085656076,138.76575872878743,136.60674699681144,138.28489685058594,78762700.0,49.11997344602528,49.69011733336542,48.56737280786836,49.43574523925781,28951300.0,76.79991271250691,76.9254706108179,76.20112532704074,76.67436218261719,4690400.0,57.72473422138766,58.4245425085413,57.41969537528777,58.37968063354492,13102700.0,36.12995200794143,36.16749047958497,35.41673894604244,35.93288040161133,72105100.0,136.74871787415393,137.34337853823413,135.8694225293736,136.9273681640625,19654000.0,20.87878921100457,20.95065475212392,20.67417355247145,20.89974975585937,180652000.0,325.4362023520844,325.4660604087046,321.1464227625839,323.0176086425781,14761500.0,94.50149406095194,94.92679764960565,93.49968032829692,94.52984619140624,12416600.0,118.78010794361066,119.30990936807184,118.0421609649644,118.77064514160156,10609000.0,178.487588677047,179.30290718999103,177.41019820976064,178.81759643554688,5416000.0,76.1786894236496,76.59760885411114,75.34084346023035,76.25316619873047,7215700.0,1.0729999542236328,1.1269999742507937,1.0479999780654907,1.087000012397766,0.0,28085.439453125,28364.990234375,27993.4609375,28140.279296875,63900000.0,163.48550415039062,164.41900634765625,163.05450439453125,164.21400451660156,48402000.0,270.1566772460937,271.8033447265625,268.59332275390625,270.3599853515625,42360300.0,286.3557636342251,288.65701402642674,284.9769395034044,287.71514892578125,23416300.0,142.58772102797937,144.6295880366627,142.52447058853974,143.8345184326172,6901100.0,7130.2001953125,7152.89990234375,7087.89990234375,7141.7998046875,1041234500.0,40.139093416204986,40.48542575401762,39.83094584806081,40.44102478027344,9279200.0,383.3909403036024,385.2635059486219,378.4196038429189,383.5905456542969,3021800.0,1.565000057220459,1.600000023841858,1.5260000228881836,1.5490000247955322,0.0,146.69054929352956,147.2734553361948,145.73844422254408,146.95285034179688,9760800.0,4358.009765625,4372.8701171875,4329.919921875,4363.7998046875,3620070000.0,278.4700012207031,279.4100036621094,275.54998779296875,277.8999938964844,3311400.0,2021-10,0.06,3.009235,2.78,0.830811855200318,6.6,0.581,-0.78746,4.5,3543.489990234375,3569.1298828125,3515.64990234375,3561.760009765625,325100.0,,,,,,64.13618814129065,32.38441434912032,,,,3571.1289014870445,3590.0375161080033,-2.40517575733611,5.61100987706273,27.928474448970164,1.9891232889726478,1.9952523669717168,1.9985082117287636
